id,tested_positive
492,11.564638
493,10.1213665
494,16.356655
495,3.4843194
496,16.588583
497,15.27178
498,7.687521
499,12.052631
500,5.58214
501,7.418583
502,17.039974
503,15.504293
504,12.780668
505,9.49588
506,15.2679825
507,6.1716557
508,10.056452
509,4.416792
510,9.138384
511,19.912203
512,10.405041
513,8.771816
514,6.1888905
515,6.239891
516,19.624426
517,5.3486004
518,12.799618
519,17.088013
520,9.383863
521,11.22117
522,4.8896046
523,6.6311054
524,8.103355
525,20.467482
526,11.045738
527,16.054855
528,6.968792
529,13.691515
530,11.483017
531,6.9266396
532,4.53121
533,18.011414
534,7.2946606
535,16.605251
536,9.5685215
537,9.2933235
538,8.563719
539,15.011921
540,9.790308
541,17.53748
542,16.348345
543,11.476345
544,14.913767
545,8.924274
546,10.333855
547,10.588543
548,8.165756
549,12.079086
550,8.239208
551,10.370293
552,8.708609
553,9.338778
554,3.642124
555,14.018524
556,11.398609
557,8.819567
558,11.636217
559,10.473358
560,18.814226
561,10.449371
562,6.852749
563,12.354141
564,5.598139
565,7.110527
566,8.6694145
567,15.8104725
568,6.916979
569,8.965801
570,7.394434
571,11.623213
572,18.026564
573,10.374002
574,17.489843
575,9.328506
576,15.961565
577,5.099888
578,6.5834274
579,7.8933296
580,7.1525764
581,5.833378
582,6.712406
583,7.4846
584,7.583042
585,6.7433357
586,9.767334
587,4.5104446
588,12.429741
589,8.512304
590,8.274036
591,15.599489
592,5.71402
593,7.53508
594,7.064312
595,7.337181
596,8.035927
597,8.86517
598,6.0438995
599,8.463795
600,10.545654
601,15.334072
602,7.972248
603,5.375149
604,10.249214
605,16.758839
606,7.437813
607,9.887367
608,9.329735
609,14.46847
610,14.925325
611,8.53677
612,13.462467
613,4.1980057
614,14.723839
615,7.805931
616,7.5128365
617,13.9658985
618,7.319313
619,15.770922
620,7.9873543
621,7.7188454
622,12.69846
623,8.238113
624,8.534733
625,5.890602
626,16.317057
627,19.268625
628,5.241688
629,9.872498
630,5.903343
631,15.432892
632,8.916477
633,16.27013
634,8.253342
635,10.428661
636,12.283943
637,17.60612
638,7.9230194
639,18.460852
640,7.4943733
641,21.1905
642,8.546318
643,7.9447784
644,8.041107
645,10.215523
646,6.5157394
647,14.704929
648,8.78331
649,5.9960556
650,14.512005
651,6.5627975
652,8.8859825
653,20.103455
654,15.555443
655,9.824181
656,14.642559
657,24.140688
658,14.290222
659,16.647533
660,13.896801
661,7.3596497
662,26.599743
663,8.137676
664,24.376036
665,15.532513
666,10.437523
667,14.723118
668,18.048145
669,8.681725
670,12.708473
671,11.070988
672,11.453655
673,12.940556
674,7.9443665
675,21.276829
676,16.607967
677,16.612434
678,8.001698
679,14.768818
680,7.088936
681,9.4732895
682,28.464508
683,29.495787
684,7.7930183
685,18.357021
686,13.194614
687,13.26049
688,5.952652
689,5.510292
690,13.464619
691,9.150032
692,21.732788
693,11.490677
694,6.6777267
695,22.005474
696,6.311146
697,19.662888
698,15.533573
699,21.982098
700,10.180115
701,13.103062
702,11.940907
703,5.484146
704,10.624386
705,16.680973
706,9.285656
707,10.242523
708,7.4818726
709,24.796448
710,18.498844
711,9.946445
712,4.9403305
713,11.890228
714,15.254475
715,7.223732
716,13.429184
717,18.043251
718,7.2016068
719,10.206364
720,9.270584
721,14.861805
722,10.56871
723,11.495045
724,15.501911
725,16.366032
726,10.35854
727,15.045681
728,11.908291
729,5.2449265
730,22.714325
731,5.3145065
732,7.514221
733,23.318188
734,8.909275
735,11.902908
736,14.143345
737,14.347763
738,7.9362335
739,6.1144333
740,6.9644585
741,14.310352
742,12.229626
743,6.835079
744,11.236561
745,18.327404
746,14.783291
747,16.350391
748,7.6743546
749,10.015453
750,8.22694
751,9.3610115
752,11.465115
753,5.224262
754,12.132904
755,14.134594
756,13.071808
757,5.940048
758,9.081112
759,10.706512
760,17.813011
761,8.745914
762,9.681171
763,14.24762
764,10.31126
765,5.5288963
766,13.730907
767,11.656212
768,13.855412
769,5.892784
770,21.74178
771,12.570423
772,14.749687
773,16.505203
774,10.037407
775,12.099487
776,8.604393
777,19.912842
778,9.238541
779,13.913502
780,19.308239
781,8.692997
782,24.368053
783,12.659763
784,14.983124
785,16.063618
786,13.389702
787,10.5691185
788,9.259636
789,8.964661
790,10.53381
791,9.599987
792,13.8496475
793,7.0010986
794,9.956276
795,6.5987663
796,14.51403
797,11.787483
798,17.272007
799,10.481739
800,11.416611
801,14.438675
802,10.256142
803,9.367306
804,12.2531395
805,7.0070496
806,20.967411
807,16.987991
808,12.93346
809,19.623741
810,19.856548
811,16.49059
812,20.941353
813,14.455528
814,11.098804
815,20.91985
816,17.589733
817,17.930721
818,18.56269
819,9.184845
820,18.417496
821,4.8029404
822,15.435402
823,23.465122
824,16.563282
825,8.737247
826,8.156921
827,9.452751
828,9.406662
829,21.308922
830,6.9109344
831,13.585758
832,27.76522
833,12.288212
834,19.302647
835,31.432098
836,10.912491
837,24.464317
838,22.444836
839,11.448761
840,28.375824
841,20.791412
842,12.754997
843,11.118011
844,29.913723
845,14.33374
846,11.224529
847,17.540615
848,7.609455
849,10.071636
850,18.799377
851,13.277531
852,22.478546
853,14.04953
854,11.403915
855,7.353733
856,17.954617
857,10.10635
858,10.724548
859,20.546497
860,24.99015
861,27.663216
862,18.699253
863,23.754955
864,23.340694
865,23.887196
866,16.993458
867,24.109127
868,27.026718
869,21.64309
870,8.915222
871,25.638954
872,30.44382
873,31.167084
874,7.0762444
875,29.455273
876,15.690674
877,28.412506
878,11.759705
879,20.423885
880,21.846508
881,21.973732
882,9.864063
883,14.247864
884,31.197811
885,17.641266
886,20.34243
887,23.932594
888,11.204315
889,13.187908
890,10.448387
891,20.316296
892,18.757236
893,13.123318
894,37.666943
895,8.660526
896,19.936565
897,27.229103
898,22.572857
899,34.28895
900,24.869698
901,6.640686
902,25.995136
903,18.80362
904,23.128021
905,8.314186
906,32.88975
907,23.183067
908,10.706295
909,10.3908615
910,32.581112
911,31.320328
912,34.54157
913,10.65493
914,22.550247
915,41.746166
916,15.206871
917,13.788139
918,27.194378
919,22.086746
920,18.206215
921,17.193977
922,17.607285
923,44.26285
924,17.954102
925,8.911701
926,24.82941
927,25.250767
928,28.795868
929,14.2823105
930,19.666996
931,44.68095
932,13.101528
933,31.452251
934,28.019135
935,12.224911
936,10.601364
937,27.56094
938,19.653748
939,26.077244
940,24.316826
941,34.15243
942,22.832863
943,33.954018
944,17.10291
945,24.04808
946,25.531647
947,36.368664
948,26.583626
949,8.825657
950,31.200111
951,41.631943
952,22.117783
953,13.807049
954,21.974754
955,27.170654
956,32.338413
957,17.128819
958,20.08179
959,24.220276
960,7.9900703
961,31.15847
962,28.440937
963,24.550205
964,30.67836
965,22.91193
966,11.60041
967,28.213047
968,31.602291
969,25.583168
970,25.657398
971,20.435593
972,25.546879
973,18.601868
974,20.51268
975,30.8923
976,9.400009
977,33.965904
978,19.57286
979,34.434258
980,13.928444
981,19.285889
982,30.75098
983,22.96994
984,36.53202
985,12.946842
986,36.200996
987,23.230164
988,21.817436
989,35.94451
990,29.442593
991,21.581554
992,29.343792
993,27.141056
994,14.901623
995,33.76423
996,40.251854
997,34.29382
998,16.554817
999,29.159752
1000,7.5568275
1001,13.953884
1002,29.782024
1003,32.191883
1004,8.572674
1005,27.391983
1006,26.32737
1007,17.960873
1008,18.506676
1009,23.046543
1010,23.82574
1011,27.532104
1012,20.251968
1013,35.897465
1014,31.114044
1015,28.42598
1016,27.898918
1017,28.475319
1018,19.545116
1019,21.834991
1020,18.96534
1021,31.612648
1022,41.77749
1023,27.114277
1024,33.529686
1025,33.210934
1026,19.891449
1027,17.947357
1028,32.299286
1029,36.15097
1030,12.293201
1031,28.46896
1032,14.791958
1033,17.369473
1034,26.594803
1035,32.590492
1036,34.65104
1037,12.727753
1038,14.747177
1039,14.237152
1040,33.06901
1041,17.862167
1042,34.62362
1043,36.527744
1044,18.867943
1045,34.793194
1046,21.388805
1047,19.571022
1048,33.88344
1049,25.527508
1050,28.81763
1051,32.384857
1052,18.490448
1053,31.61562
1054,33.351883
1055,38.1728
1056,23.805191
1057,27.28218
1058,25.69302
1059,33.375282
1060,38.067596
1061,26.40099
1062,34.964996
1063,29.680614
1064,32.3147
1065,22.40387
1066,30.256409
1067,23.057362
1068,25.24496
1069,29.37778
1070,26.148964
1071,28.976955
1072,37.13947
1073,35.10408
1074,33.912098
1075,36.428482
1076,35.272594
1077,38.9935
